uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
3,16,1,1,1,3,5,1,14.180697535117575,2,0.0,2.970414465569701
3,16,1,2,1,4,5,0,14.471662658361696,0,0.0,3.979681653901961
3,16,1,3,1,4,5,2,13.748079525443611,2,0.0,-0.6931471805599453
3,16,1,4,1,4,5,1,14.06067554917143,2,0.0,5.661222860237405
3,17,2,1,1,3,5,0,14.357641771712858,0,0.0,-0.6931471805599453
3,17,2,2,1,3,1,0,13.639759683127215,0,231.0,-0.6931471805599453
3,17,2,3,1,4,5,2,12.957771698970854,3,0.0,-0.6931471805599453
3,18,4,1,1,3,3,1,13.30988311402231,1,146.0,3.9982007016691985
3,18,4,2,1,4,3,2,13.644388958321194,1,395.0,-0.6931471805599453
3,18,4,3,1,4,3,1,13.962169510405134,2,1708.0,5.72194977861165
3,18,4,4,0,4,3,2,14.264061034884877,1,124.0,-0.6931471805599453
3,18,4,5,0,2,4,0,14.550857983140633,0,112.0,3.9982007016691985
3,19,5,1,0,2,4,0,13.8233150839836,0,0.0,-0.6931471805599453
3,19,5,5,0,4,4,0,13.132149329784419,0,0.0,-0.6931471805599453
3,20,6,1,0,3,4,0,12.475541863295197,0,0.0,-0.6931471805599453
3,20,6,2,0,4,4,0,11.851764770130437,0,79.0,-0.6931471805599453
3,20,6,3,0,5,4,0,11.259176531623915,0,679.0,3.8607297110405954
3,20,6,5,0,4,0,0,10.696217705042718,0,0.0,4.483002552013883
3,21,0,1,0,3,3,0,10.161406819790582,0,0.0,-0.6931471805599453
3,21,0,2,0,3,1,0,9.653336478801052,0,3.0,-0.6931471805599453
3,21,0,3,1,3,3,0,9.170669654861,0,103.0,-0.6931471805599453
3,22,1,1,1,2,5,2,8.71213617211795,1,0.0,-0.6931471805599453
3,22,1,2,1,3,5,2,9.27652936351205,1,0.0,-0.6931471805599453
3,22,1,3,1,3,5,2,9.812702895336448,3,0.0,-0.6931471805599453
3,22,1,5,1,3,4,1,10.322067750569625,2,0.0,-0.6931471805599453
3,23,2,1,1,3,5,2,10.805964363041143,2,0.0,-0.6931471805599453
3,23,2,2,1,3,5,1,11.265666144889085,3,1.0,-0.6931471805599453
3,23,2,3,1,3,5,2,11.702382837644631,3,0.0,0.4054651081081644
3,23,2,4,1,3,5,2,12.117263695762398,2,0.0,5.339939041238856
3,23,2,5,1,3,1,1,12.511400510974278,1,1021.0,3.2386784521643803
3,24,3,1,1,3,5,0,12.885830485425563,0,0.0,-0.6931471805599453
3,24,3,2,1,3,5,1,12.241538961154285,2,154.0,-0.6931471805599453
3,24,3,3,1,3,5,2,12.629462013096571,3,0.0,-0.6931471805599453
3,24,3,4,1,3,1,0,12.997988912441741,0,164.0,-0.6931471805599453
3,25,4,1,1,2,5,2,12.348089466819653,3,0.0,-0.6931471805599453
3,25,4,2,1,3,5,0,12.73068499347867,0,125.0,-0.6931471805599453
3,25,4,3,1,4,5,0,12.094150743804736,0,0.0,-0.6931471805599453
3,25,4,5,1,4,1,0,11.4894432066145,0,173.0,4.824305715904762
3,26,5,3,1,4,5,2,10.914971046283775,1,195.0,2.6026896854443837
3,26,5,4,1,4,5,2,11.369222493969586,1,718.0,3.1135153092103742
3,26,5,5,1,4,4,0,11.800761369271106,0,298.0,5.195730777772936
3,27,6,1,1,3,0,0,11.21072330080755,0,0.0,-0.6931471805599453
3,27,6,2,1,3,0,0,10.65018713576717,0,0.0,-0.6931471805599453
3,27,6,3,1,4,0,2,10.11767777897881,2,0.0,3.0204248861443626
3,27,6,5,0,4,1,1,10.611793890029869,1,329.0,-0.6931471805599453
3,28,1,1,0,4,0,2,11.081204195528375,2,58.0,5.519458915191573
3,28,1,2,0,4,1,0,11.527143985751955,0,4.0,-0.6931471805599453
3,28,1,3,1,5,4,1,10.950786786464358,2,356.0,2.5257286443082556
3,28,1,4,1,5,1,2,11.403247447141139,2,0.0,-0.6931471805599453
3,29,2,1,1,4,0,0,11.833085074784082,0,0.0,-0.6931471805599453
3,29,2,2,1,4,0,0,11.241430821044878,0,72.0,-0.6931471805599453
3,29,2,3,0,5,1,0,10.679359279992633,0,0.0,-0.6931471805599453
3,30,3,0,0,4,5,2,10.145391315993,2,91.0,-0.6931471805599453
3,30,3,1,0,5,3,1,10.638121750193351,2,83.0,-0.6931471805599453
3,31,4,2,1,4,0,0,11.106215662683683,0,64.0,-0.6931471805599453
3,31,4,3,1,4,0,0,10.550904879549497,0,8.0,-0.6931471805599453
3,31,4,4,1,5,0,2,10.023359635572023,2,340.0,3.597312260588446
3,32,5,1,1,3,0,0,10.52219165379342,0,0.0,-0.6931471805599453
3,32,5,2,0,3,0,2,9.99608207110375,2,9.0,-0.6931471805599453
3,32,5,3,1,4,0,1,10.496277967548561,2,0.0,-0.6931471805599453
3,32,5,4,1,4,0,0,10.971464069171132,0,50.0,-0.6931471805599453
3,32,5,5,1,4,0,0,10.422890865712574,0,61.0,-0.6931471805599453
3,33,6,1,1,4,0,2,9.901746322426945,2,0.0,-0.6931471805599453
3,33,6,2,0,4,0,1,10.406659006305597,2,944.0,-0.6931471805599453
3,33,6,3,0,5,1,0,10.886326055990317,0,215.0,-0.6931471805599453
3,33,6,4,0,5,3,2,10.342009753190801,2,305.0,4.791649752930709
3,33,6,5,1,5,4,0,10.82490926553126,0,0.0,-0.6931471805599453
3,34,1,1,1,4,5,0,10.283663802254697,0,0.0,-0.6931471805599453
3,34,1,2,0,4,1,2,9.769480612141962,2,2.0,-0.6931471805599453
3,34,1,3,0,5,0,1,10.281006581534863,2,41.0,-0.6931471805599453
3,34,1,4,1,5,0,0,10.766956252458119,0,0.0,4.590056548178043
3,34,1,5,1,5,1,1,10.228608439835213,1,0.0,-0.6931471805599453
3,35,2,1,1,3,5,0,10.717178017843452,0,0.0,-0.6931471805599453
3,35,2,2,1,3,5,0,10.18131911695128,0,0.0,-0.6931471805599453
3,35,2,3,1,4,0,0,9.672253161103715,0,0.0,-0.6931471805599453
3,36,3,1,0,3,5,2,9.188640503048529,2,222.0,-0.6931471805599453
3,36,3,3,0,4,5,0,9.729208477896101,0,236.0,-0.6931471805599453
3,36,3,5,0,4,0,2,9.242748054001297,1,0.0,-0.6931471805599453
3,37,4,1,1,3,0,0,9.780610651301231,0,33.0,-0.6931471805599453
3,37,4,2,1,3,1,2,9.291580118736169,2,0.0,-0.6931471805599453
3,37,4,3,2,3,5,2,9.82700111279936,2,0.0,-0.6931471805599453
3,38,5,1,0,2,1,2,10.335651057159392,2,452.0,4.241326752570746
3,38,5,2,0,2,1,2,10.818868504301422,1,238.0,4.66814498514948
3,38,5,4,1,2,1,0,11.27792507908635,0,0.0,3.5409593240373143
3,38,5,5,1,2,1,0,10.714028825132031,0,0.0,-0.6931471805599453
3,39,6,2,0,2,0,0,10.178327383875429,0,2655.0,3.9982007016691985
3,39,6,3,1,3,0,2,9.669411014681657,2,689.0,2.5257286443082556
3,39,6,5,0,3,0,0,10.185940463947574,0,0.0,-0.6931471805599453
4,1,0,3,0,5,2,2,0.0,1,99.0,4.1666652238017265
4,1,0,4,0,5,2,1,1.0,1,27.0,3.3843902633457743
4,1,0,5,0,5,5,1,1.95,1,719.0,5.66815529701305
4,2,1,1,0,3,2,1,2.8525,1,0.0,-0.6931471805599453
4,2,1,2,0,5,2,1,3.709875,3,0.0,-0.6931471805599453
4,2,1,3,0,5,2,2,4.524381249999999,2,18.0,4.412798293340635
4,2,1,4,0,5,2,0,5.298162187499999,0,161.0,4.034240638152395
4,2,1,5,0,5,1,1,5.033254078124999,1,2235.0,-0.6931471805599453
4,3,2,1,1,3,2,0,5.781591374218749,0,0.0,-0.6931471805599453
4,3,2,2,0,5,5,0,5.492511805507811,0,19.0,-0.6931471805599453
4,3,2,3,1,5,5,2,5.21788621523242,1,36.0,-0.6931471805599453
4,3,2,5,1,4,2,1,5.956991904470799,1,0.0,-0.6931471805599453
4,4,3,1,0,3,3,2,6.659142309247259,1,0.0,-0.6931471805599453
4,4,3,2,0,4,2,2,7.326185193784895,3,2135.0,4.980176086611547
4,4,3,3,0,5,2,1,7.95987593409565,3,133.0,-0.6931471805599453
4,4,3,5,0,4,4,1,8.561882137390867,2,0.0,3.960813169597578
4,5,4,1,0,3,2,1,9.133788030521323,1,0.0,-0.6931471805599453
4,5,4,3,1,5,1,0,9.677098628995257,0,398.0,-0.6931471805599453
4,6,6,1,0,4,1,2,9.193243697545494,1,0.0,-0.6931471805599453
4,6,6,2,0,4,1,2,9.733581512668218,2,0.0,4.350277936359301
4,6,6,3,1,5,1,1,10.246902437034807,2,179.0,-0.6931471805599453
4,6,6,4,1,5,4,2,10.734557315183066,2,109.0,-0.6931471805599453
4,7,0,1,0,4,1,0,11.197829449423912,0,0.0,-0.6931471805599453
4,7,0,3,0,4,3,1,10.637937976952715,2,869.0,6.121395716700013
4,8,1,1,0,4,1,0,11.10604107810508,0,0.0,-0.6931471805599453
4,8,1,2,0,4,1,0,10.550739024199824,0,24.0,-0.6931471805599453
4,8,1,3,0,5,1,1,10.023202072989832,2,483.0,5.797576353942562
4,9,2,1,0,4,1,1,10.522041969340341,1,0.0,-0.6931471805599453
4,9,2,2,0,4,1,2,10.995939870873324,1,234.0,4.283586561860629
4,10,3,2,1,3,5,1,11.446142877329656,1,69.0,-0.6931471805599453
4,10,3,3,0,4,5,1,11.873835733463173,1,0.0,-0.6931471805599453
4,10,3,4,1,4,2,2,12.280143946790014,2,105.0,4.639571612705423
4,10,3,5,1,3,5,2,12.666136749450512,1,262.0,4.4942386252808095
4,11,4,1,1,2,2,1,13.032829911977986,1,0.0,-0.6931471805599453
4,11,4,2,0,4,2,2,13.381188416379086,2,381.0,4.6491870714048655
4,11,4,3,1,4,2,1,13.71212899556013,2,140.0,4.350277936359301
4,11,4,4,1,4,2,2,14.026522545782123,3,267.0,-0.6931471805599453
4,11,4,5,1,4,3,0,14.325196418493016,0,69.0,4.310799125385514
4,12,5,1,1,3,4,1,13.608936597568364,1,0.0,-0.6931471805599453
4,12,5,2,1,3,4,1,13.928489767689946,1,638.0,-0.6931471805599453
4,12,5,3,1,4,4,1,14.232065279305449,1,0.0,-0.6931471805599453
4,12,5,5,1,4,4,2,14.520462015340176,2,794.0,6.271933165041461
4,13,6,1,1,3,4,2,14.794438914573167,1,0.0,-0.6931471805599453
4,13,6,2,1,4,4,1,15.054716968844508,2,2989.0,3.8607297110405954
4,13,6,3,1,4,4,2,15.301981120402282,1,0.0,-0.6931471805599453
4,14,0,1,1,3,2,2,15.536882064382167,2,0.0,5.330300412401088
4,14,0,2,1,4,2,0,15.760037961163059,0,0.0,-0.6931471805599453
4,14,0,3,2,4,2,0,14.972036063104905,0,233.0,4.4942386252808095
4,14,0,4,1,4,2,2,14.22343425994966,2,0.0,-0.6931471805599453
4,15,1,1,1,3,2,0,14.512262546952176,0,0.0,4.283586561860629
4,15,1,2,0,4,2,2,13.786649419604567,3,68.0,-0.6931471805599453
4,15,1,4,0,4,2,2,14.097316948624337,3,20.0,-0.6931471805599453
4,16,2,1,0,2,2,0,14.392451101193119,0,0.0,-0.6931471805599453
4,16,2,2,1,3,1,0,13.672828546133463,0,0.0,4.824305715904762
4,16,2,3,1,4,2,0,12.98918711882679,0,138.0,1.5040773967762742
4,16,2,4,1,4,2,1,12.339727762885449,2,16.0,-0.6931471805599453
4,16,2,5,1,4,5,2,12.722741374741176,2,158.0,5.305789381386738
4,17,3,1,1,3,2,2,13.086604306004116,3,0.0,-0.6931471805599453
4,17,3,2,0,4,2,0,13.43227409070391,0,937.0,6.454412090629509
4,17,3,3,0,4,2,0,12.760660386168714,0,282.0,-0.6931471805599453
4,18,4,1,1,3,3,2,12.122627366860279,1,0.0,-0.6931471805599453
4,18,4,2,1,4,2,0,12.516495998517264,0,1966.0,5.27556037942542
4,18,4,3,1,4,2,1,11.8906711985914,2,868.0,5.290789100127245
4,18,4,4,1,5,2,0,12.296137638661829,0,518.0,5.033700567027251
4,18,4,5,1,4,2,1,11.681330756728737,2,1327.0,6.17690623123818
4,19,5,1,1,3,4,0,12.0972642188923,0,20.0,5.688668836846153
4,19,5,2,1,5,1,2,11.492401007947684,1,1226.0,3.676300671907076
4,19,5,4,1,4,1,2,11.917780957550299,1,144.0,6.2176036074019905
4,20,6,0,1,3,1,1,12.321891909672784,1,0.0,-0.6931471805599453
4,20,6,1,1,3,1,0,12.705797314189144,0,2051.0,7.013465733404251
4,20,6,3,1,4,3,0,12.070507448479686,0,1532.0,-0.6931471805599453
4,20,6,4,1,4,1,2,11.466982076055702,2,2241.0,5.879135362134062
4,21,0,0,2,2,1,1,11.893632972252917,1,0.0,-0.6931471805599453
4,21,0,1,1,3,3,1,12.29895132364027,2,0.0,3.9982007016691985
4,21,0,2,1,4,4,0,12.684003757458257,0,51.0,-0.6931471805599453
4,21,0,3,1,4,4,0,12.049803569585343,0,19.0,-0.6931471805599453
4,21,0,4,2,4,1,0,11.447313391106075,0,0.0,4.151039905898646
4,22,2,0,1,2,4,2,10.87494772155077,1,0.0,-0.6931471805599453
4,22,2,1,1,4,4,1,11.33120033547323,1,447.0,3.1986731175506815
4,22,2,2,1,4,4,1,11.764640318699568,1,151.0,-0.6931471805599453
4,22,2,4,1,4,4,2,12.176408302764589,2,385.0,-0.6931471805599453
4,23,3,0,1,2,4,0,12.56758788762636,0,0.0,-0.6931471805599453
4,23,3,1,1,3,4,2,11.93920849324504,1,453.0,-0.6931471805599453
4,23,3,2,1,3,4,0,12.342248068582787,0,43.0,4.034240638152395
4,23,3,3,1,3,4,2,11.725135665153648,1,219.0,5.715381610499553
4,24,4,0,1,3,1,0,12.138878881895964,0,0.0,-0.6931471805599453
4,24,4,1,1,3,1,2,11.531934937801166,2,3098.0,6.024657514463746
4,24,4,3,1,3,1,2,11.955338190911107,1,1362.0,3.676300671907076
4,25,5,1,1,3,1,0,12.357571281365551,0,0.0,-0.6931471805599453
4,26,6,5,1,4,1,0,11.739692717297274,0,195.0,-0.6931471805599453
4,26,6,1,0,2,3,2,11.15270808143241,1,0.0,-0.6931471805599453
4,26,6,2,0,4,0,2,11.595072677360788,1,136.0,-0.6931471805599453
4,26,6,3,1,4,1,0,12.015319043492749,0,137.0,-0.6931471805599453
4,26,6,4,1,4,1,0,11.41455309131811,0,386.0,7.015263486697422
4,26,6,5,1,4,0,2,10.843825436752205,2,753.0,6.067267510523482
4,27,0,1,0,2,1,0,11.301634164914594,0,0.0,-0.6931471805599453
4,27,0,5,1,3,5,2,10.736552456668864,1,239.0,6.099197246910864
4,28,1,2,1,3,4,1,11.19972483383542,1,243.0,3.6506582412937387
4,28,1,3,1,3,5,0,11.63973859214365,0,367.0,-0.6931471805599453
4,28,1,4,1,3,0,0,11.057751662536466,0,441.0,4.505349850705881
4,28,1,5,1,3,0,2,10.504864079409643,1,299.0,3.0204248861443626
4,29,2,1,1,2,1,2,10.97962087543916,2,0.0,-0.6931471805599453
4,29,2,2,1,3,3,0,11.430639831667202,0,153.0,4.135166556742356
4,29,2,3,1,3,3,2,10.85910784008384,1,61.0,4.537961436294641
4,29,2,5,1,3,3,0,11.316152448079649,0,118.0,-0.6931471805599453
4,30,3,1,0,2,0,2,10.750344825675667,1,0.0,-0.6931471805599453
4,30,3,2,0,3,3,2,11.212827584391883,3,400.0,4.051784947803305
4,30,3,3,1,3,5,0,11.652186205172288,0,912.0,4.516338972281476
4,30,3,4,1,3,3,1,11.069576894913673,2,319.0,4.952299717083292
4,30,3,5,1,3,3,2,11.51609805016799,2,687.0,5.156177599386914
4,31,4,1,2,2,1,2,11.94029314765959,1,0.0,-0.6931471805599453
4,31,4,2,1,3,5,2,12.34327849027661,1,197.0,-0.6931471805599453
4,31,4,3,1,4,1,1,12.72611456576278,2,721.0,6.195425279005418
4,31,4,4,1,4,4,2,13.08980883747464,2,574.0,5.3867860145356445
4,32,5,1,2,3,3,1,13.435318395600907,1,0.0,-0.6931471805599453
4,32,5,2,1,3,3,0,13.76355247582086,0,0.0,4.7318028369214575
4,32,5,3,1,3,3,2,13.075374852029817,2,677.0,5.453182077108952
4,32,5,5,1,3,0,2,13.421606109428327,2,711.0,5.495116942522644
4,33,6,3,1,4,3,0,13.75052580395691,0,721.0,3.449987545831587
4,33,6,4,1,4,3,1,13.062999513759063,1,816.0,5.985194934094387
4,34,1,1,2,3,0,0,13.409849538071109,0,0.0,-0.6931471805599453
4,35,2,1,2,3,3,2,12.739357061167553,1,0.0,-0.6931471805599453
4,35,2,2,1,4,5,0,13.102389208109175,0,329.0,-0.6931471805599453
4,35,2,3,0,5,1,1,12.447269747703716,3,802.0,-0.6931471805599453
4,36,3,1,0,3,3,0,12.82490626031853,0,0.0,-0.6931471805599453
4,36,3,2,0,5,5,0,12.183660947302602,0,379.0,-0.6931471805599453
4,36,3,3,0,5,3,2,11.574477899937472,1,170.0,-0.6931471805599453
4,36,3,4,1,4,1,2,11.995754004940597,1,357.0,-0.6931471805599453
4,36,3,5,1,3,5,1,12.395966304693566,2,102.0,-0.6931471805599453
4,37,4,3,1,4,5,0,12.776167989458887,0,118.0,4.6491870714048655
4,37,4,4,1,4,5,2,12.137359589985943,1,245.0,4.774912960575186
4,37,4,5,1,4,3,2,12.530491610486646,1,90.0,-0.6931471805599453
4,38,6,3,0,5,3,2,12.903967029962313,1,0.0,-0.6931471805599453
4,38,6,4,0,5,3,1,13.258768678464197,2,176.0,4.945207488773801
4,38,6,5,0,5,3,2,13.595830244540986,1,0.0,-0.6931471805599453
4,39,0,3,0,5,3,0,13.916038732313936,0,248.0,5.422744944923089
4,39,0,4,0,5,3,1,13.220236795698238,1,138.0,4.7664383335842135
4,39,0,5,0,5,3,2,13.559224955913326,1,309.0,-0.6931471805599453
4,40,1,1,1,3,3,2,13.88126370811766,1,0.0,-0.6931471805599453
4,40,1,2,0,5,5,2,14.187200522711775,3,0.0,-0.6931471805599453
4,40,1,3,0,5,5,2,14.477840496576185,3,0.0,-0.6931471805599453
4,40,1,4,1,5,5,0,14.753948471747375,0,103.0,-0.6931471805599453
5,1,1,5,0,4,0,0,0.0,0,381.0,-0.6931471805599453
5,1,1,1,0,4,0,2,0.0,2,0.0,4.56954300834494
5,1,1,2,0,5,5,2,1.0,3,0.0,-0.6931471805599453
5,1,1,3,0,5,5,1,1.95,2,128.0,6.270042805310292
5,1,1,4,1,5,5,0,2.8525,0,317.0,5.574053367981417
5,2,2,5,0,4,0,1,2.709875,2,192.0,4.051784947803305
5,2,2,1,0,4,0,1,3.5743812499999996,2,0.0,-0.6931471805599453
5,2,2,2,0,5,5,0,4.395662187499999,0,0.0,-0.6931471805599453
5,2,2,3,1,5,5,2,4.175879078124999,2,0.0,-0.6931471805599453
5,2,2,4,1,4,0,0,4.967085124218749,0,199.0,-0.6931471805599453
5,3,3,1,0,4,0,0,4.718730868007811,0,0.0,3.2771447329921766
5,3,3,4,0,5,0,2,4.48279432460742,3,101.0,-0.6931471805599453
5,4,4,5,0,4,0,1,5.258654608377049,2,0.0,5.757323241584231
5,4,4,1,0,4,0,1,5.995721877958196,1,0.0,3.817712325956905
5,4,4,2,0,5,0,1,6.6959357840602864,2,87.0,2.970414465569701
5,4,4,3,1,4,0,0,7.361138994857272,0,306.0,-0.6931471805599453
5,4,4,4,0,5,0,0,6.993082045114408,0,0.0,3.9415818076696905
5,5,5,1,0,4,0,0,6.643427942858687,0,0.0,-0.6931471805599453
5,5,5,2,0,4,0,0,6.311256545715753,0,0.0,-0.6931471805599453
5,5,5,3,1,5,0,0,5.995693718429965,0,0.0,-0.6931471805599453
5,5,5,4,1,4,0,2,5.6959090325084665,2,0.0,3.8815637979434374
5,6,6,5,0,4,4,0,6.411113580883043,0,281.0,5.809642865355678
5,6,6,1,0,4,0,1,6.090557901838891,2,0.0,-0.6931471805599453
5,7,0,5,0,5,0,2,6.786030006746946,1,44.0,-0.6931471805599453
5,7,0,1,1,3,0,1,7.446728506409599,2,0.0,-0.6931471805599453
5,7,0,2,0,4,5,2,8.074392081089119,2,0.0,-0.6931471805599453
5,7,0,3,1,4,5,2,8.670672477034664,2,0.0,-0.6931471805599453
5,8,1,5,0,4,0,0,9.23713885318293,0,0.0,-0.6931471805599453
5,8,1,1,0,3,0,2,8.775281910523784,1,96.0,3.1570004211501135
5,8,1,2,0,4,5,1,9.336517814997594,2,0.0,5.486869473092628
5,8,1,3,1,4,5,2,9.869691924247714,2,1754.0,-0.6931471805599453
5,8,1,4,1,4,5,1,10.376207328035328,1,0.0,-0.6931471805599453
5,9,2,1,0,3,0,0,10.857396961633562,0,0.0,-0.6931471805599453
5,9,2,2,0,4,5,1,10.314527113551883,3,713.0,-0.6931471805599453
5,9,2,3,1,4,5,0,10.798800757874288,0,0.0,-0.6931471805599453
5,9,2,4,1,4,5,2,10.258860719980573,3,918.0,5.404927101606295
5,10,3,5,0,3,2,0,10.745917683981544,0,0.0,2.740840023925201
5,10,3,1,1,3,2,2,10.208621799782467,3,178.0,5.418320158942733
5,10,3,3,0,4,5,2,10.698190709793343,1,0.0,-0.6931471805599453
5,10,3,4,1,4,2,0,11.163281174303675,0,141.0,3.8815637979434374
5,11,4,1,0,4,0,0,10.605117115588492,0,0.0,4.816241156068032
5,11,4,2,0,4,5,0,10.074861259809067,0,0.0,-0.6931471805599453
5,11,4,3,1,4,0,0,9.571118196818613,0,418.0,-0.6931471805599453
5,11,4,4,1,4,0,2,9.092562286977682,2,0.0,2.917770732084279
5,12,5,5,1,4,0,1,9.637934172628798,1,393.0,4.52720864451838
5,12,5,1,1,3,0,2,10.156037463997357,2,0.0,-0.6931471805599453
5,12,5,2,1,4,0,0,10.648235590797489,0,269.0,5.084505142662711
5,12,5,3,1,4,0,2,10.115823811257615,3,0.0,-0.6931471805599453
5,12,5,4,1,4,0,0,10.610032620694733,0,38.0,-0.6931471805599453
5,13,6,5,1,4,0,0,10.079530989659997,0,0.0,-0.6931471805599453
5,13,6,1,1,3,0,1,9.575554440176996,2,0.0,4.808111029984782
5,13,6,4,0,4,0,1,10.096776718168146,2,105.0,4.505349850705881
5,14,0,5,1,4,0,0,10.591937882259737,0,2525.0,5.290789100127245
5,14,0,1,1,3,0,2,10.06234098814675,2,0.0,-0.6931471805599453
5,14,0,2,1,4,3,0,10.559223938739411,0,650.0,3.5409593240373143
5,14,0,3,2,4,5,0,10.03126274180244,0,0.0,-0.6931471805599453
5,14,0,4,1,4,5,0,9.529699604712317,0,882.0,5.27556037942542
5,15,1,5,1,4,1,0,9.0532146244767,0,170.0,5.212214667494625
5,15,1,1,1,3,0,1,8.600553893252865,2,0.0,-0.6931471805599453
5,15,1,2,0,4,5,2,9.170526198590222,1,62.0,4.5591262474866845
5,15,1,4,1,4,2,2,9.71199988866071,2,0.0,-0.6931471805599453
5,16,2,5,1,4,0,0,10.226399894227674,0,273.0,3.7013019741124933
5,16,2,1,1,3,0,0,9.71507989951629,0,0.0,-0.6931471805599453
5,16,2,2,1,3,4,1,9.229325904540476,2,1095.0,-0.6931471805599453
5,16,2,3,1,4,5,0,9.76785960931345,0,13.0,-0.6931471805599453
5,16,2,4,1,4,1,0,9.279466628847779,0,0.0,-0.6931471805599453
5,17,3,5,0,3,2,0,8.81549329740539,0,2930.0,5.776103136235827
5,17,3,1,1,3,0,1,8.374718632535119,3,0.0,-0.6931471805599453
5,17,3,2,0,4,5,2,8.955982700908363,1,0.0,-0.6931471805599453
5,17,3,3,0,4,5,1,9.508183565862945,2,0.0,-0.6931471805599453
5,17,3,4,0,5,0,2,10.032774387569797,2,246.0,-0.6931471805599453
5,18,4,5,1,4,3,0,10.531135668191306,0,704.0,5.072043922224899
5,18,4,1,1,4,0,2,10.00457888478174,3,176.0,-0.6931471805599453
5,18,4,2,1,4,0,2,10.504349940542653,2,298.0,-0.6931471805599453
5,18,4,3,1,4,0,0,10.97913244351552,0,412.0,5.295814236329918
5,18,4,4,1,5,0,2,10.430175821339743,3,752.0,2.803360380906535
5,19,5,5,1,4,4,2,10.908667030272756,1,252.0,-0.6931471805599453
5,19,5,1,1,4,0,0,11.363233678759117,0,0.0,-0.6931471805599453
5,19,5,2,0,5,0,0,10.79507199482116,0,0.0,-0.6931471805599453
5,20,6,5,0,4,0,0,10.255318395080103,0,139.0,3.56953269648137
5,20,6,1,0,3,0,0,9.742552475326097,0,0.0,-0.6931471805599453
5,20,6,2,1,5,0,0,9.255424851559791,0,0.0,-0.6931471805599453
5,20,6,3,1,5,0,0,8.792653608981801,0,0.0,-0.6931471805599453
5,21,0,5,0,4,0,1,8.353020928532711,2,0.0,3.0204248861443626
5,21,0,1,0,4,5,1,8.935369882106075,2,30.0,-0.6931471805599453
5,21,0,2,1,5,3,0,9.48860138800077,0,133.0,-0.6931471805599453
5,21,0,3,1,5,2,2,9.01417131860073,2,633.0,-0.6931471805599453
5,21,0,4,1,4,0,2,9.563462752670693,3,0.0,-0.6931471805599453
5,22,1,5,1,4,5,2,10.085289615037158,1,0.0,5.2390980068880655
5,22,1,1,1,3,0,0,10.5810251342853,0,71.0,5.01396308418893
5,22,1,2,1,4,5,2,10.051973877571035,2,147.0,-0.6931471805599453
5,22,1,3,1,4,5,1,10.549375183692483,2,393.0,6.51397167564781
5,23,2,5,0,4,0,0,11.021906424507858,0,251.0,-0.6931471805599453
5,23,2,1,0,4,0,0,10.470811103282465,0,0.0,2.970414465569701
5,23,2,4,1,4,5,0,9.947270548118341,0,0.0,-0.6931471805599453
5,24,3,5,1,4,2,0,9.449907020712423,0,2376.0,-0.6931471805599453
5,24,3,1,1,3,2,0,8.977411669676801,0,0.0,-0.6931471805599453
5,24,3,3,1,3,5,0,8.528541086192961,0,409.0,4.894101477840304
5,24,3,4,1,3,2,1,8.102114031883312,2,741.0,4.0163830207523885
5,25,4,5,1,3,2,2,8.697008330289147,3,0.0,-0.6931471805599453
5,25,4,1,0,3,2,0,9.26215791377469,0,22.0,-0.6931471805599453
5,25,4,2,0,4,5,0,8.799050018085955,0,0.0,3.2771447329921766
5,25,4,3,0,4,1,0,8.359097517181658,0,580.0,3.349904087274605
5,26,5,5,1,3,2,0,7.941142641322575,0,0.0,-0.6931471805599453
5,26,5,1,0,3,2,0,7.544085509256446,0,2.0,-0.6931471805599453
5,26,5,2,0,4,2,2,7.166881233793624,2,4.0,-0.6931471805599453
5,26,5,3,0,4,2,1,7.808537172103942,2,74.0,3.417726683613366
5,26,5,4,0,4,2,1,8.418110313498744,2,77.0,3.481240089335692
5,27,6,5,0,4,2,2,8.997204797823805,1,0.0,-0.6931471805599453
5,27,6,1,0,3,2,0,9.547344557932615,0,0.0,-0.6931471805599453
5,27,6,2,1,4,1,2,9.069977330035984,2,0.0,-0.6931471805599453
5,27,6,3,1,4,2,1,9.616478463534184,2,0.0,0.9162907318741551
5,27,6,4,1,4,2,0,10.135654540357475,0,2.0,-0.6931471805599453
5,28,0,5,2,3,2,2,9.6288718133396,1,1.0,-0.6931471805599453
5,28,0,1,0,3,2,2,10.14742822267262,3,1.0,-0.6931471805599453
5,28,0,2,1,3,5,0,10.640056811538988,0,0.0,5.382198850528739
5,28,0,3,1,4,2,0,10.108053970962038,0,1144.0,0.9162907318741551
5,28,0,4,1,3,2,0,9.602651272413935,0,0.0,-0.6931471805599453
5,29,1,5,1,3,2,2,9.122518708793237,3,3.0,0.9162907318741551
5,29,1,1,1,2,2,0,9.666392773353575,0,0.0,-0.6931471805599453
5,29,1,2,1,3,4,0,9.183073134685896,0,1213.0,2.917770732084279
5,29,1,3,1,3,4,0,8.7239194779516,0,0.0,-0.6931471805599453
5,30,2,5,1,3,2,2,8.28772350405402,3,12.0,-0.6931471805599453
5,30,2,1,1,2,2,1,8.873337328851317,2,52.0,-0.6931471805599453
5,30,2,4,1,3,2,0,9.429670462408751,0,74.0,-0.6931471805599453
